id,spoilerType
0,phrase
1,passage
2,phrase
3,phrase
4,passage
5,phrase
6,passage
7,passage
8,phrase
9,phrase
10,passage
11,passage
12,phrase
13,phrase
14,passage
15,phrase
16,phrase
17,phrase
18,multi
19,phrase
20,phrase
21,passage
22,phrase
23,phrase
24,passage
25,phrase
26,multi
27,phrase
28,phrase
29,phrase
30,phrase
31,passage
32,passage
33,phrase
34,phrase
35,passage
36,passage
37,phrase
38,phrase
39,phrase
40,passage
41,passage
42,phrase
43,phrase
44,passage
45,phrase
46,passage
47,passage
48,passage
49,passage
50,passage
51,phrase
52,passage
53,phrase
54,passage
55,phrase
56,phrase
57,phrase
58,passage
59,phrase
60,phrase
61,passage
62,phrase
63,phrase
64,passage
65,passage
66,passage
67,phrase
68,phrase
69,passage
70,phrase
71,phrase
72,phrase
73,phrase
74,phrase
75,passage
76,passage
77,phrase
78,phrase
79,phrase
80,phrase
81,passage
82,phrase
83,passage
84,passage
85,passage
86,passage
87,phrase
88,passage
89,phrase
90,passage
91,multi
92,phrase
93,passage
94,passage
95,phrase
96,passage
97,passage
98,passage
99,phrase
100,phrase
101,phrase
102,passage
103,phrase
104,passage
105,passage
106,passage
107,phrase
108,phrase
109,passage
110,passage
111,passage
112,passage
113,passage
114,phrase
115,passage
116,passage
117,phrase
118,phrase
119,phrase
120,passage
121,phrase
122,phrase
123,phrase
124,phrase
125,phrase
126,passage
127,passage
128,passage
129,passage
130,phrase
131,phrase
132,phrase
133,phrase
134,passage
135,passage
136,passage
137,passage
138,passage
139,passage
140,phrase
141,phrase
142,multi
143,passage
144,passage
145,passage
146,phrase
147,phrase
148,passage
149,phrase
150,phrase
151,phrase
152,phrase
153,phrase
154,passage
155,passage
156,phrase
157,passage
158,phrase
159,phrase
160,phrase
161,passage
162,passage
163,passage
164,phrase
165,passage
166,phrase
167,passage
168,passage
169,passage
170,passage
171,phrase
172,phrase
173,passage
174,phrase
175,phrase
176,passage
177,passage
178,phrase
179,phrase
180,passage
181,passage
182,passage
183,passage
184,phrase
185,passage
186,passage
187,phrase
188,multi
189,phrase
190,passage
191,phrase
192,passage
193,phrase
194,passage
195,passage
196,phrase
197,passage
198,passage
199,multi
200,passage
201,multi
202,phrase
203,phrase
204,passage
205,passage
206,phrase
207,phrase
208,phrase
209,passage
210,phrase
211,phrase
212,passage
213,passage
214,passage
215,passage
216,phrase
217,phrase
218,phrase
219,passage
220,phrase
221,passage
222,phrase
223,passage
224,passage
225,phrase
226,passage
227,passage
228,phrase
229,passage
230,phrase
231,passage
232,phrase
233,phrase
234,phrase
235,passage
236,passage
237,phrase
238,passage
239,phrase
240,passage
241,passage
242,passage
243,passage
244,passage
245,phrase
246,passage
247,passage
248,passage
249,passage
250,passage
251,phrase
252,phrase
253,phrase
254,passage
255,passage
256,passage
257,passage
258,phrase
259,passage
260,passage
261,passage
262,phrase
263,passage
264,passage
265,passage
266,passage
267,passage
268,passage
269,passage
270,phrase
271,passage
272,passage
273,phrase
274,passage
275,phrase
276,phrase
277,passage
278,passage
279,phrase
280,passage
281,passage
282,passage
283,phrase
284,phrase
285,passage
286,passage
287,passage
288,phrase
289,passage
290,phrase
291,phrase
292,phrase
293,passage
294,multi
295,passage
296,phrase
297,phrase
298,phrase
299,phrase
300,phrase
301,phrase
302,phrase
303,multi
304,passage
305,passage
306,phrase
307,phrase
308,phrase
309,phrase
310,phrase
311,passage
312,phrase
313,passage
314,phrase
315,passage
316,passage
317,passage
318,passage
319,phrase
320,passage
321,phrase
322,phrase
323,passage
324,phrase
325,passage
326,passage
327,phrase
328,phrase
329,passage
330,passage
331,multi
332,passage
333,phrase
334,phrase
335,phrase
336,passage
337,phrase
338,phrase
339,phrase
340,passage
341,passage
342,passage
343,phrase
344,passage
345,phrase
346,passage
347,passage
348,passage
349,passage
350,passage
351,passage
352,passage
353,phrase
354,passage
355,passage
356,phrase
357,passage
358,passage
359,passage
360,phrase
361,passage
362,passage
363,phrase
364,phrase
365,multi
366,phrase
367,passage
368,passage
369,passage
370,passage
371,passage
372,passage
373,passage
374,phrase
375,phrase
376,phrase
377,passage
378,phrase
379,phrase
380,passage
381,phrase
382,passage
383,passage
384,phrase
385,phrase
386,phrase
387,phrase
388,phrase
389,multi
390,multi
391,phrase
392,phrase
393,phrase
394,phrase
395,passage
396,passage
397,phrase
398,passage
399,phrase
