id,spoilerType
0,passage
1,phrase
2,passage
3,phrase
4,passage
5,phrase
6,passage
7,passage
8,phrase
9,passage
10,passage
11,phrase
12,phrase
13,phrase
14,passage
15,phrase
16,phrase
17,phrase
18,multi
19,passage
20,phrase
21,phrase
22,multi
23,phrase
24,passage
25,phrase
26,passage
27,phrase
28,phrase
29,phrase
30,phrase
31,passage
32,phrase
33,phrase
34,passage
35,phrase
36,passage
37,phrase
38,passage
39,passage
40,passage
41,passage
42,phrase
43,phrase
44,passage
45,phrase
46,passage
47,passage
48,passage
49,passage
50,passage
51,phrase
52,passage
53,multi
54,phrase
55,passage
56,phrase
57,phrase
58,passage
59,phrase
60,passage
61,passage
62,passage
63,phrase
64,passage
65,passage
66,phrase
67,phrase
68,passage
69,phrase
70,passage
71,phrase
72,multi
73,multi
74,phrase
75,passage
76,passage
77,phrase
78,phrase
79,passage
80,phrase
81,passage
82,passage
83,passage
84,passage
85,passage
86,passage
87,passage
88,passage
89,phrase
90,phrase
91,multi
92,phrase
93,passage
94,passage
95,phrase
96,passage
97,passage
98,phrase
99,passage
100,phrase
101,multi
102,phrase
103,phrase
104,passage
105,passage
106,phrase
107,passage
108,phrase
109,phrase
110,multi
111,phrase
112,passage
113,passage
114,phrase
115,passage
116,phrase
117,passage
118,passage
119,phrase
120,passage
121,phrase
122,phrase
123,phrase
124,passage
125,phrase
126,passage
127,passage
128,phrase
129,phrase
130,phrase
131,passage
132,phrase
133,passage
134,phrase
135,passage
136,passage
137,phrase
138,phrase
139,phrase
140,phrase
141,phrase
142,multi
143,multi
144,passage
145,passage
146,passage
147,passage
148,phrase
149,phrase
150,phrase
151,phrase
152,passage
153,phrase
154,passage
155,passage
156,phrase
157,passage
158,multi
159,passage
160,phrase
161,phrase
162,phrase
163,phrase
164,passage
165,passage
166,phrase
167,passage
168,passage
169,phrase
170,passage
171,multi
172,phrase
173,passage
174,phrase
175,phrase
176,passage
177,passage
178,passage
179,phrase
180,phrase
181,passage
182,passage
183,passage
184,phrase
185,phrase
186,passage
187,phrase
188,multi
189,phrase
190,passage
191,phrase
192,phrase
193,phrase
194,phrase
195,phrase
196,phrase
197,passage
198,phrase
199,multi
200,passage
201,multi
202,multi
203,passage
204,phrase
205,passage
206,phrase
207,phrase
208,phrase
209,passage
210,passage
211,phrase
212,passage
213,passage
214,passage
215,phrase
216,phrase
217,phrase
218,phrase
219,passage
220,phrase
221,passage
222,phrase
223,passage
224,multi
225,passage
226,phrase
227,phrase
228,phrase
229,passage
230,passage
231,passage
232,phrase
233,passage
234,phrase
235,passage
236,passage
237,phrase
238,passage
239,passage
240,passage
241,passage
242,passage
243,passage
244,passage
245,phrase
246,phrase
247,phrase
248,phrase
249,passage
250,passage
251,multi
252,phrase
253,phrase
254,passage
255,phrase
256,passage
257,passage
258,passage
259,passage
260,passage
261,passage
262,passage
263,phrase
264,phrase
265,passage
266,passage
267,passage
268,passage
269,passage
270,multi
271,passage
272,passage
273,phrase
274,passage
275,phrase
276,passage
277,passage
278,passage
279,phrase
280,passage
281,passage
282,passage
283,phrase
284,phrase
285,passage
286,passage
287,phrase
288,phrase
289,passage
290,multi
291,phrase
292,multi
293,passage
294,phrase
295,passage
296,passage
297,phrase
298,phrase
299,passage
300,multi
301,phrase
302,multi
303,multi
304,passage
305,phrase
306,phrase
307,phrase
308,phrase
309,phrase
310,phrase
311,passage
312,phrase
313,passage
314,phrase
315,passage
316,phrase
317,passage
318,passage
319,passage
320,phrase
321,passage
322,phrase
323,phrase
324,phrase
325,passage
326,passage
327,phrase
328,phrase
329,phrase
330,phrase
331,phrase
332,phrase
333,passage
334,phrase
335,passage
336,phrase
337,passage
338,phrase
339,passage
340,phrase
341,passage
342,passage
343,phrase
344,passage
345,phrase
346,passage
347,passage
348,phrase
349,passage
350,phrase
351,passage
352,passage
353,passage
354,phrase
355,phrase
356,phrase
357,passage
358,phrase
359,passage
360,passage
361,passage
362,passage
363,phrase
364,phrase
365,multi
366,passage
367,passage
368,phrase
369,passage
370,phrase
371,phrase
372,passage
373,passage
374,multi
375,phrase
376,multi
377,phrase
378,phrase
379,multi
380,passage
381,passage
382,passage
383,phrase
384,passage
385,phrase
386,phrase
387,phrase
388,phrase
389,multi
390,multi
391,phrase
392,passage
393,phrase
394,passage
395,phrase
396,passage
397,phrase
398,passage
399,phrase
