id,spoilerType
0,passage
1,passage
2,passage
3,passage
4,passage
5,passage
6,passage
7,passage
8,phrase
9,passage
10,passage
11,passage
12,passage
13,phrase
14,passage
15,phrase
16,passage
17,phrase
18,passage
19,passage
20,passage
21,passage
22,passage
23,phrase
24,passage
25,passage
26,passage
27,passage
28,passage
29,phrase
30,multi
31,passage
32,passage
33,phrase
34,phrase
35,passage
36,passage
37,passage
38,passage
39,passage
40,passage
41,passage
42,phrase
43,phrase
44,passage
45,passage
46,passage
47,passage
48,phrase
49,passage
50,passage
51,phrase
52,passage
53,passage
54,passage
55,passage
56,passage
57,passage
58,passage
59,phrase
60,passage
61,passage
62,passage
63,phrase
64,passage
65,passage
66,passage
67,phrase
68,phrase
69,phrase
70,passage
71,passage
72,passage
73,multi
74,passage
75,passage
76,passage
77,passage
78,phrase
79,phrase
80,phrase
81,passage
82,phrase
83,passage
84,passage
85,passage
86,passage
87,phrase
88,passage
89,passage
90,phrase
91,passage
92,phrase
93,passage
94,passage
95,phrase
96,passage
97,phrase
98,passage
99,phrase
100,multi
101,passage
102,passage
103,phrase
104,passage
105,passage
106,passage
107,passage
108,passage
109,passage
110,passage
111,passage
112,passage
113,passage
114,multi
115,passage
116,passage
117,passage
118,passage
119,passage
120,phrase
121,phrase
122,phrase
123,passage
124,passage
125,phrase
126,phrase
127,passage
128,passage
129,phrase
130,phrase
131,passage
132,passage
133,passage
134,passage
135,passage
136,passage
137,passage
138,passage
139,passage
140,phrase
141,phrase
142,passage
143,passage
144,passage
145,passage
146,phrase
147,passage
148,passage
149,passage
150,passage
151,passage
152,passage
153,phrase
154,passage
155,passage
156,passage
157,passage
158,passage
159,phrase
160,phrase
161,passage
162,passage
163,passage
164,phrase
165,passage
166,phrase
167,passage
168,passage
169,passage
170,passage
171,passage
172,passage
173,phrase
174,phrase
175,phrase
176,passage
177,phrase
178,passage
179,passage
180,passage
181,passage
182,passage
183,passage
184,phrase
185,passage
186,passage
187,passage
188,phrase
189,passage
190,passage
191,phrase
192,phrase
193,passage
194,passage
195,phrase
196,phrase
197,passage
198,passage
199,passage
200,passage
201,passage
202,phrase
203,phrase
204,passage
205,passage
206,passage
207,passage
208,phrase
209,passage
210,passage
211,passage
212,passage
213,passage
214,passage
215,passage
216,passage
217,passage
218,phrase
219,passage
220,phrase
221,phrase
222,passage
223,passage
224,passage
225,passage
226,passage
227,passage
228,passage
229,passage
230,passage
231,passage
232,phrase
233,passage
234,passage
235,passage
236,passage
237,phrase
238,passage
239,passage
240,passage
241,phrase
242,passage
243,passage
244,passage
245,phrase
246,passage
247,passage
248,phrase
249,passage
250,passage
251,passage
252,passage
253,passage
254,passage
255,phrase
256,passage
257,passage
258,passage
259,passage
260,passage
261,passage
262,passage
263,passage
264,passage
265,passage
266,passage
267,passage
268,passage
269,passage
270,passage
271,passage
272,passage
273,passage
274,passage
275,phrase
276,passage
277,passage
278,passage
279,passage
280,passage
281,passage
282,passage
283,phrase
284,phrase
285,passage
286,passage
287,passage
288,passage
289,passage
290,phrase
291,phrase
292,multi
293,passage
294,passage
295,passage
296,passage
297,phrase
298,passage
299,passage
300,passage
301,passage
302,phrase
303,passage
304,passage
305,passage
306,phrase
307,passage
308,phrase
309,passage
310,phrase
311,passage
312,passage
313,phrase
314,passage
315,passage
316,phrase
317,passage
318,passage
319,passage
320,phrase
321,phrase
322,phrase
323,passage
324,passage
325,passage
326,passage
327,passage
328,passage
329,passage
330,phrase
331,phrase
332,passage
333,passage
334,passage
335,passage
336,passage
337,passage
338,phrase
339,passage
340,passage
341,passage
342,passage
343,passage
344,passage
345,phrase
346,passage
347,passage
348,passage
349,passage
350,phrase
351,passage
352,passage
353,passage
354,passage
355,passage
356,phrase
357,passage
358,passage
359,phrase
360,passage
361,passage
362,passage
363,passage
364,passage
365,multi
366,passage
367,passage
368,passage
369,passage
370,phrase
371,phrase
372,passage
373,passage
374,phrase
375,passage
376,passage
377,passage
378,phrase
379,multi
380,passage
381,passage
382,passage
383,passage
384,passage
385,multi
386,passage
387,phrase
388,passage
389,multi
390,passage
391,passage
392,phrase
393,passage
394,passage
395,phrase
396,passage
397,passage
398,passage
399,phrase
